travel_mode,TrvlTime_number,Age,indiv_trvl_frequency,HHVeh,HHsize
1,1740.0,28,30,5,6
1,1354.0,55,78,6,2
1,1590.0,28,30,2,4
1,2020.0,59,16,2,2
0,360.0,40,22,0,1
0,933.0,35,13,1,3
1,443.0,28,18,2,2
1,531.778,31,28,2,3
1,923.0,55,28,2,5
0,1212.0,37,13,1,4
1,555.0,38,30,1,8
1,532.564,40,28,1,6
1,371.01,30,26,2,2
1,252.817,22,54,3,4
0,4216.0,20,25,0,1
1,865.0,66,12,1,1
1,238.0,33,24,2,5
0,2020.0,17,6,2,6
1,1295.994,48,78,2,3
1,636.0,52,66,2,4
1,1261.0,45,20,1,4
0,416.979,47,30,2,3
1,163.0,30,18,2,4
1,300.0,43,32,2,4
1,1800.0,32,12,2,2
1,1920.0,82,24,2,2
0,725.812,55,22,2,3
1,500.0,35,38,2,5
1,88.812,36,20,1,5
1,1369.52,45,52,2,6
0,300.0,25,8,1,3
1,743.291,60,30,3,2
1,752.0,46,24,2,5
